Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1780951344,15,POST,/view,0.800000,0.000000,160,160,160,170,170,170,170,170,170,170,170,187,0,160.0,178.71871015977084,151.12309998949058,1004.1053999884753,308.24598930481284
1780951344,15,POST,/viewcart,0.500000,0.500000,170,170,170,170,170,170,170,170,170,170,170,95,72,180.0,209.6306894740433,146.7971999954898,1234.714799997164,79.97894736842105
1780951344,15,,Aggregated,3.800000,0.500000,170,170,170,170,180,210,260,260,260,260,260,714,98,170.0,191.6930550419429,144.99390000128187,1450.0128999934532,964.8277310924369
1780951345,15,POST,/addtocart,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,73,26,190.0,189.26159452111938,144.99390000128187,375.71869998646434,94.38356164383562
1780951345,15,POST,/bycat (monitor),0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,31,0,170.0,187.72750967764296,157.6292999961879,643.9146999910008,552.0
1780951345,15,POST,/bycat (notebook),0.300000,0.000000,170,170,210,210,210,210,210,210,210,210,210,60,0,170.0,176.2877383332428,157.48039999743924,272.62469999550376,2209.0
1780951345,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,170,170,170,170,170,170,170,101,0,170.0,181.9368920794407,155.15350000350736,422.10400001204107,1938.0
1780951345,15,POST,/deletecart,0.300000,0.000000,160,160,260,260,260,260,260,260,260,260,260,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951345,15,GET,/entries,0.600000,0.000000,170,170,170,180,180,180,180,180,180,180,180,101,0,170.0,193.5460029703295,157.4906000023475,1128.259799996158,2716.0
1780951345,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951345,15,POST,/view,0.800000,0.000000,160,160,160,170,170,170,170,170,170,170,170,187,0,160.0,178.71871015977084,151.12309998949058,1004.1053999884753,308.24598930481284
1780951345,15,POST,/viewcart,0.400000,0.400000,170,170,170,170,170,170,170,170,170,170,170,95,72,180.0,209.6306894740433,146.7971999954898,1234.714799997164,79.97894736842105
1780951345,15,,Aggregated,3.300000,0.400000,170,170,170,170,180,190,210,210,210,210,210,716,98,170.0,191.6152160614038,144.99390000128187,1450.0128999934532,967.9245810055866
1780951346,15,POST,/addtocart,0.100000,0.000000,180,180,190,190,190,190,190,190,190,190,190,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951346,15,POST,/bycat (monitor),0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,31,0,170.0,187.72750967764296,157.6292999961879,643.9146999910008,552.0
1780951346,15,POST,/bycat (notebook),0.300000,0.000000,170,170,210,210,210,210,210,210,210,210,210,61,0,170.0,176.1896901637064,157.48039999743924,272.62469999550376,2209.0
1780951346,15,POST,/bycat (phone),0.700000,0.000000,170,170,170,170,170,170,170,170,170,170,170,103,0,170.0,181.63849708742296,155.15350000350736,422.10400001204107,1938.0
1780951346,15,POST,/deletecart,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951346,15,GET,/entries,0.500000,0.000000,170,170,170,180,180,180,180,180,180,180,180,101,0,170.0,193.5460029703295,157.4906000023475,1128.259799996158,2716.0
1780951346,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951346,15,POST,/view,0.900000,0.000000,160,160,160,160,170,170,170,170,170,170,170,190,0,160.0,178.42240263095223,151.12309998949058,1004.1053999884753,308.33684210526314
1780951346,15,POST,/viewcart,0.300000,0.300000,170,170,170,170,170,170,170,170,170,170,170,95,72,180.0,209.6306894740433,146.7971999954898,1234.714799997164,79.97894736842105
1780951346,15,,Aggregated,3.300000,0.300000,170,170,170,170,180,180,190,190,190,190,190,723,98,170.0,191.36906085744965,144.99390000128187,1450.0128999934532,968.2724757952974
1780951347,15,POST,/addtocart,0.200000,0.000000,180,180,190,190,190,190,190,190,190,190,190,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951347,15,POST,/bycat (monitor),0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,31,0,170.0,187.72750967764296,157.6292999961879,643.9146999910008,552.0
1780951347,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951347,15,POST,/bycat (phone),0.700000,0.000000,170,170,170,170,170,170,170,170,170,170,170,104,0,170.0,181.44851634623103,155.15350000350736,422.10400001204107,1938.0
1780951347,15,POST,/deletecart,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951347,15,GET,/entries,0.500000,0.000000,170,170,170,170,180,180,180,180,180,180,180,102,0,170.0,193.225934313851,157.4906000023475,1128.259799996158,2716.0
1780951347,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951347,15,POST,/view,1.000000,0.000000,160,160,160,160,170,170,170,170,170,170,170,192,0,160.0,178.24253385348734,151.12309998949058,1004.1053999884753,307.7083333333333
1780951347,15,POST,/viewcart,0.300000,0.300000,170,170,170,170,170,170,170,170,170,170,170,95,72,180.0,209.6306894740433,146.7971999954898,1234.714799997164,79.97894736842105
1780951347,15,,Aggregated,3.400000,0.300000,160,170,170,170,180,180,190,190,190,190,190,728,98,170.0,191.162589560338,144.99390000128187,1450.0128999934532,971.7307692307693
1780951348,15,POST,/addtocart,0.200000,0.000000,180,180,190,190,190,190,190,190,190,190,190,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951348,15,POST,/bycat (monitor),0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,32,0,170.0,186.786718750227,157.62220000033267,643.9146999910008,552.0
1780951348,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951348,15,POST,/bycat (phone),0.800000,0.000000,170,170,170,170,170,170,170,170,170,170,170,104,0,170.0,181.44851634623103,155.15350000350736,422.10400001204107,1938.0
1780951348,15,POST,/deletecart,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951348,15,GET,/entries,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,102,0,170.0,193.225934313851,157.4906000023475,1128.259799996158,2716.0
1780951348,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951348,15,POST,/view,1.000000,0.000000,160,160,160,160,160,170,170,170,170,170,170,192,0,160.0,178.24253385348734,151.12309998949058,1004.1053999884753,307.7083333333333
1780951348,15,POST,/viewcart,0.300000,0.300000,170,170,170,170,170,170,170,170,170,170,170,95,72,180.0,209.6306894740433,146.7971999954898,1234.714799997164,79.97894736842105
1780951348,15,,Aggregated,3.400000,0.300000,160,170,170,170,170,180,180,180,180,180,180,729,98,170.0,191.11658079550946,144.99390000128187,1450.0128999934532,971.1550068587105
1780951349,15,POST,/addtocart,0.300000,0.000000,180,180,190,190,190,190,190,190,190,190,190,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951349,15,POST,/bycat (monitor),0.000000,0.000000,160,160,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951349,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951349,15,POST,/bycat (phone),1.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,104,0,170.0,181.44851634623103,155.15350000350736,422.10400001204107,1938.0
1780951349,15,POST,/deletecart,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951349,15,GET,/entries,0.600000,0.000000,160,160,170,170,170,170,170,170,170,170,170,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951349,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951349,15,POST,/view,1.300000,0.000000,160,160,160,160,160,170,170,170,170,170,170,192,0,160.0,178.24253385348734,151.12309998949058,1004.1053999884753,307.7083333333333
1780951349,15,POST,/viewcart,0.200000,0.200000,170,170,170,170,170,170,170,170,170,170,170,95,72,180.0,209.6306894740433,146.7971999954898,1234.714799997164,79.97894736842105
1780951349,15,,Aggregated,4.000000,0.200000,160,170,170,170,170,180,180,180,180,180,180,731,98,170.0,191.0462309164441,144.99390000128187,1450.0128999934532,972.96853625171
1780951350,15,POST,/addtocart,0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951350,15,POST,/bycat (monitor),0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951350,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951350,15,POST,/bycat (phone),1.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,104,0,170.0,181.44851634623103,155.15350000350736,422.10400001204107,1938.0
1780951350,15,POST,/deletecart,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951350,15,GET,/entries,0.600000,0.000000,160,160,170,170,170,170,170,170,170,170,170,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951350,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951350,15,POST,/view,1.300000,0.000000,160,160,160,160,160,170,170,170,170,170,170,192,0,160.0,178.24253385348734,151.12309998949058,1004.1053999884753,307.7083333333333
1780951350,15,POST,/viewcart,0.200000,0.200000,170,170,170,170,170,170,170,170,170,170,170,95,72,180.0,209.6306894740433,146.7971999954898,1234.714799997164,79.97894736842105
1780951350,15,,Aggregated,4.000000,0.200000,160,170,170,170,170,180,180,180,180,180,180,731,98,170.0,191.0462309164441,144.99390000128187,1450.0128999934532,972.96853625171
1780951351,15,POST,/addtocart,0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951351,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951351,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951351,15,POST,/bycat (phone),0.900000,0.000000,170,170,170,170,170,170,170,170,170,170,170,105,0,170.0,181.32340095249847,155.15350000350736,422.10400001204107,1938.0
1780951351,15,POST,/deletecart,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951351,15,GET,/entries,0.600000,0.000000,160,160,170,170,170,170,170,170,170,170,170,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951351,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951351,15,POST,/view,1.200000,0.000000,160,160,160,160,160,170,170,170,170,170,170,193,0,160.0,178.13319585423608,151.12309998949058,1004.1053999884753,307.8704663212435
1780951351,15,POST,/viewcart,0.100000,0.100000,180,180,180,180,180,180,180,180,180,180,180,96,72,180.0,209.2971104169313,146.7971999954898,1234.714799997164,79.76041666666667
1780951351,15,,Aggregated,3.700000,0.100000,160,170,170,170,180,180,180,180,180,180,180,734,98,170.0,190.95075422331638,144.99390000128187,1450.0128999934532,972.174386920981
1780951352,15,POST,/addtocart,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951352,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951352,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951352,15,POST,/bycat (phone),0.800000,0.000000,160,170,170,170,170,170,170,170,170,170,170,106,0,170.0,181.15388490586378,155.15350000350736,422.10400001204107,1938.0
1780951352,15,POST,/deletecart,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951352,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951352,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951352,15,POST,/view,1.200000,0.000000,160,160,160,160,170,170,170,170,170,170,170,195,0,160.0,177.93824051212795,151.12309998949058,1004.1053999884753,307.94871794871796
1780951352,15,POST,/viewcart,0.100000,0.100000,170,170,180,180,180,180,180,180,180,180,180,97,72,180.0,208.81350721669452,146.7971999954898,1234.714799997164,79.54639175257732
1780951352,15,,Aggregated,3.300000,0.100000,160,170,170,170,180,180,180,180,180,180,180,738,98,170.0,190.7884092139767,144.99390000128187,1450.0128999934532,970.4661246612466
1780951353,15,POST,/addtocart,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,74,26,190.0,189.13687973022084,144.99390000128187,375.71869998646434,93.10810810810811
1780951353,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951353,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951353,15,POST,/bycat (phone),0.800000,0.000000,160,160,170,170,170,170,170,170,170,170,170,106,0,170.0,181.15388490586378,155.15350000350736,422.10400001204107,1938.0
1780951353,15,POST,/deletecart,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951353,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951353,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951353,15,POST,/view,1.200000,0.000000,160,160,160,160,160,170,170,170,170,170,170,197,0,160.0,177.67991675047716,151.12309998949058,1004.1053999884753,307.1928934010152
1780951353,15,POST,/viewcart,0.100000,0.100000,170,170,180,180,180,180,180,180,180,180,180,97,72,180.0,208.81350721669452,146.7971999954898,1234.714799997164,79.54639175257732
1780951353,15,,Aggregated,3.300000,0.100000,160,160,170,170,170,180,180,180,180,180,180,740,98,170.0,190.68490905391062,144.99390000128187,1450.0128999934532,968.4743243243244
1780951354,15,POST,/addtocart,0.200000,0.000000,180,180,190,190,190,190,190,190,190,190,190,77,27,190.0,188.54306883185455,144.99390000128187,375.71869998646434,92.92207792207792
1780951354,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951354,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951354,15,POST,/bycat (phone),0.700000,0.000000,160,170,170,170,170,170,170,170,170,170,170,106,0,170.0,181.15388490586378,155.15350000350736,422.10400001204107,1938.0
1780951354,15,POST,/deletecart,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951354,15,GET,/entries,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951354,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951354,15,POST,/view,1.200000,0.000000,160,160,160,160,160,170,170,170,170,170,170,199,0,160.0,177.512821104701,151.12309998949058,1004.1053999884753,308.26633165829145
1780951354,15,POST,/viewcart,0.100000,0.000000,170,170,180,180,180,180,180,180,180,180,180,97,72,180.0,208.81350721669452,146.7971999954898,1234.714799997164,79.54639175257732
1780951354,15,,Aggregated,3.000000,0.000000,160,160,170,170,180,180,190,190,190,190,190,745,99,170.0,190.53775530188165,144.99390000128187,1450.0128999934532,963.441610738255
1780951355,15,POST,/addtocart,0.200000,0.000000,180,180,190,190,190,190,190,190,190,190,190,77,27,190.0,188.54306883185455,144.99390000128187,375.71869998646434,92.92207792207792
1780951355,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951355,15,POST,/bycat (notebook),0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951355,15,POST,/bycat (phone),0.600000,0.000000,160,160,170,170,170,170,170,170,170,170,170,106,0,170.0,181.15388490586378,155.15350000350736,422.10400001204107,1938.0
1780951355,15,POST,/deletecart,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951355,15,GET,/entries,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951355,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951355,15,POST,/view,1.300000,0.000000,160,160,160,170,170,170,170,170,170,170,170,200,0,160.0,177.46590599919728,151.12309998949058,1004.1053999884753,308.42
1780951355,15,POST,/viewcart,0.100000,0.000000,170,170,180,180,180,180,180,180,180,180,180,98,72,180.0,208.41597959209753,146.7971999954898,1234.714799997164,79.33673469387755
1780951355,15,,Aggregated,3.000000,0.000000,160,160,170,170,180,180,190,190,190,190,190,747,99,170.0,190.4800713519571,144.99390000128187,1450.0128999934532,961.3949129852745
1780951356,15,POST,/addtocart,0.200000,0.000000,180,180,190,190,190,190,190,190,190,190,190,77,27,190.0,188.54306883185455,144.99390000128187,375.71869998646434,92.92207792207792
1780951356,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951356,15,POST,/bycat (notebook),0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951356,15,POST,/bycat (phone),0.600000,0.000000,170,170,180,180,180,180,180,180,180,180,180,107,0,170.0,181.17239906560852,155.15350000350736,422.10400001204107,1938.0
1780951356,15,POST,/deletecart,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951356,15,GET,/entries,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,103,0,170.0,192.93892135938574,157.4906000023475,1128.259799996158,2716.0
1780951356,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951356,15,POST,/view,1.100000,0.000000,160,160,160,170,170,170,170,170,170,170,170,200,0,160.0,177.46590599919728,151.12309998949058,1004.1053999884753,308.42
1780951356,15,POST,/viewcart,0.200000,0.000000,170,170,180,180,180,180,180,180,180,180,180,98,72,180.0,208.41597959209753,146.7971999954898,1234.714799997164,79.33673469387755
1780951356,15,,Aggregated,2.800000,0.000000,160,170,170,180,180,190,190,190,190,190,190,748,99,170.0,190.47025160415842,144.99390000128187,1450.0128999934532,962.7005347593583
1780951357,15,POST,/addtocart,0.400000,0.100000,180,180,190,190,190,190,190,190,190,190,190,77,27,190.0,188.54306883185455,144.99390000128187,375.71869998646434,92.92207792207792
1780951357,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951357,15,POST,/bycat (notebook),0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951357,15,POST,/bycat (phone),0.500000,0.000000,170,180,180,230,230,230,230,230,230,230,230,108,0,170.0,181.62152314835112,155.15350000350736,422.10400001204107,1938.0
1780951357,15,POST,/deletecart,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951357,15,GET,/entries,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,104,0,170.0,192.65579326943575,157.4906000023475,1128.259799996158,2716.0
1780951357,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951357,15,POST,/view,1.300000,0.000000,160,160,160,160,170,170,170,170,170,170,170,202,0,160.0,177.27600494974538,151.12309998949058,1004.1053999884753,307.9009900990099
1780951357,15,POST,/viewcart,0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,98,72,180.0,208.41597959209753,146.7971999954898,1234.714799997164,79.33673469387755
1780951357,15,,Aggregated,3.100000,0.100000,160,170,170,180,180,190,230,230,230,230,230,752,99,170.0,190.40091941479523,144.99390000128187,1450.0128999934532,964.4494680851063
1780951358,15,POST,/addtocart,0.300000,0.100000,180,180,190,190,190,190,190,190,190,190,190,77,27,190.0,188.54306883185455,144.99390000128187,375.71869998646434,92.92207792207792
1780951358,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951358,15,POST,/bycat (notebook),0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951358,15,POST,/bycat (phone),0.400000,0.000000,180,180,230,230,230,230,230,230,230,230,230,108,0,170.0,181.62152314835112,155.15350000350736,422.10400001204107,1938.0
1780951358,15,POST,/deletecart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,58,0,170.0,226.0908413794321,154.48129999276716,1450.0128999934532,16.0
1780951358,15,GET,/entries,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,104,0,170.0,192.65579326943575,157.4906000023475,1128.259799996158,2716.0
1780951358,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951358,15,POST,/view,1.000000,0.000000,160,160,160,160,170,170,170,170,170,170,170,203,0,160.0,177.1774802947924,151.12309998949058,1004.1053999884753,307.42857142857144
1780951358,15,POST,/viewcart,0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,99,72,180.0,208.1201707072923,146.7971999954898,1234.714799997164,79.13131313131314
1780951358,15,,Aggregated,2.500000,0.100000,160,170,180,180,180,190,230,230,230,230,230,754,99,170.0,190.34203952243593,144.99390000128187,1450.0128999934532,962.2506631299734
1780951359,15,POST,/addtocart,0.300000,0.100000,180,180,190,190,190,190,190,190,190,190,190,77,27,190.0,188.54306883185455,144.99390000128187,375.71869998646434,92.92207792207792
1780951359,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951359,15,POST,/bycat (notebook),0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951359,15,POST,/bycat (phone),0.400000,0.000000,170,180,180,230,230,230,230,230,230,230,230,109,0,170.0,181.4839880736737,155.15350000350736,422.10400001204107,1938.0
1780951359,15,POST,/deletecart,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,59,0,170.0,224.99916440697774,154.48129999276716,1450.0128999934532,16.0
1780951359,15,GET,/entries,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,104,0,170.0,192.65579326943575,157.4906000023475,1128.259799996158,2716.0
1780951359,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951359,15,POST,/view,1.000000,0.000000,160,160,160,160,170,170,170,170,170,170,170,203,0,160.0,177.1774802947924,151.12309998949058,1004.1053999884753,307.42857142857144
1780951359,15,POST,/viewcart,0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,99,72,180.0,208.1201707072923,146.7971999954898,1234.714799997164,79.13131313131314
1780951359,15,,Aggregated,2.500000,0.100000,160,170,170,180,180,190,230,230,230,230,230,756,99,170.0,190.27276441789658,144.99390000128187,1450.0128999934532,962.2896825396825
1780951360,15,POST,/addtocart,0.300000,0.100000,180,190,190,190,190,190,190,190,190,190,190,79,27,190.0,188.38534810189068,144.99390000128187,375.71869998646434,90.56962025316456
1780951360,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,33,0,170.0,186.19147878780495,157.62220000033267,643.9146999910008,552.0
1780951360,15,POST,/bycat (notebook),0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,62,0,170.0,175.95186774152324,157.48039999743924,272.62469999550376,2209.0
1780951360,15,POST,/bycat (phone),0.400000,0.000000,170,180,180,230,230,230,230,230,230,230,230,109,0,170.0,181.4839880736737,155.15350000350736,422.10400001204107,1938.0
1780951360,15,POST,/deletecart,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,60,0,170.0,223.96122666687006,154.48129999276716,1450.0128999934532,16.0
1780951360,15,GET,/entries,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,104,0,170.0,192.65579326943575,157.4906000023475,1128.259799996158,2716.0
1780951360,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951360,15,POST,/view,1.100000,0.000000,160,160,160,160,170,170,170,170,170,170,170,204,0,160.0,177.11562009728868,151.12309998949058,1004.1053999884753,307.29411764705884
