Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775770216,10,,Aggregated,5.300000,0.500000,190,200,210,210,230,270,310,350,500,840,840,1661,139,190.0,197.80029205283407,144.84179997816682,837.2782000224106,974.9638771824202
1775770217,10,,Aggregated,5.300000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1666,140,190.0,197.915868847357,144.84179997816682,837.2782000224106,973.7310924369748
1775770218,10,,Aggregated,5.500000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1674,142,190.0,197.95150722793844,144.84179997816682,837.2782000224106,974.3775388291517
1775770219,10,,Aggregated,5.500000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1676,142,190.0,197.97701599020266,144.84179997816682,837.2782000224106,973.4033412887828
1775770220,10,,Aggregated,5.800000,0.700000,190,200,210,210,230,270,320,360,500,840,840,1684,143,190.0,198.0420044533999,144.84179997816682,837.2782000224106,972.6929928741092
1775770221,10,,Aggregated,5.700000,0.800000,190,200,210,210,240,270,320,370,500,840,840,1690,144,190.0,198.2623486980085,144.84179997816682,837.2782000224106,974.178698224852
1775770222,10,,Aggregated,5.800000,0.800000,190,200,210,210,240,270,320,370,500,840,840,1696,145,190.0,198.28316656818265,144.84179997816682,837.2782000224106,975.938679245283
1775770223,10,,Aggregated,5.800000,0.800000,190,200,210,210,230,270,320,360,500,840,840,1701,145,190.0,198.2985669016405,144.84179997816682,837.2782000224106,974.8953556731334
1775770224,10,,Aggregated,6.000000,0.800000,190,200,210,210,240,270,320,360,500,840,840,1707,145,190.0,198.37428096059998,144.84179997816682,837.2782000224106,974.8014059753955
1775770225,10,,Aggregated,5.600000,0.900000,190,200,210,210,230,270,320,360,500,840,840,1713,147,190.0,198.3479436075666,144.84179997816682,837.2782000224106,973.3940455341506
1775770226,10,,Aggregated,5.600000,0.900000,190,200,210,210,240,270,320,360,500,840,840,1717,147,190.0,198.41795678492002,144.84179997816682,837.2782000224106,972.2894583576004
1775770227,10,,Aggregated,5.600000,0.900000,190,200,210,210,240,270,320,360,500,840,840,1725,148,190.0,198.46598898533028,144.84179997816682,837.2782000224106,971.7849275362319
1775770228,10,,Aggregated,5.900000,0.900000,190,200,210,210,230,270,320,360,500,840,840,1731,148,190.0,198.4829440205705,144.84179997816682,837.2782000224106,969.1669555170422
1775770229,10,,Aggregated,5.800000,0.800000,190,200,210,210,240,270,320,360,500,840,840,1735,148,190.0,198.58946668568552,144.84179997816682,837.2782000224106,967.2305475504322
1775770230,10,,Aggregated,5.800000,0.800000,190,200,210,210,240,270,320,360,500,840,840,1740,148,190.0,198.59368574689142,144.84179997816682,837.2782000224106,966.6091954022988
1775770231,10,,Aggregated,5.700000,0.600000,190,200,210,210,240,270,320,360,500,840,840,1748,148,190.0,198.6380082949249,144.84179997816682,837.2782000224106,969.1985125858124
1775770232,10,,Aggregated,5.600000,0.500000,190,200,210,210,240,270,320,360,500,840,840,1752,148,190.0,198.6627866435686,144.84179997816682,837.2782000224106,969.8070776255707
1775770233,10,,Aggregated,5.800000,0.400000,190,200,210,210,240,270,320,360,500,840,840,1759,148,190.0,198.6951689594113,144.84179997816682,837.2782000224106,970.0505969300739
1775770234,10,,Aggregated,5.600000,0.400000,190,200,210,210,230,270,320,360,500,840,840,1763,148,190.0,198.69054560385138,144.84179997816682,837.2782000224106,969.4878048780488
1775770235,10,,Aggregated,5.900000,0.300000,190,200,210,210,240,270,320,360,500,840,840,1769,149,190.0,198.74579689067716,144.84179997816682,837.2782000224106,968.551724137931
1775770236,10,,Aggregated,5.500000,0.300000,190,200,210,210,230,270,320,360,500,840,840,1773,149,190.0,198.77720783959424,144.84179997816682,837.2782000224106,966.6751269035533
1775770237,10,,Aggregated,5.800000,0.300000,190,200,210,210,240,270,320,360,500,840,840,1779,150,190.0,198.92688465402568,144.84179997816682,837.2782000224106,966.3653738055087
1775770238,10,,Aggregated,5.200000,0.200000,190,200,210,210,240,270,320,360,500,840,840,1787,151,190.0,198.98943480662638,144.84179997816682,837.2782000224106,967.9278119753777
1775770239,10,,Aggregated,5.400000,0.200000,190,200,210,210,240,270,320,370,500,840,840,1792,152,190.0,199.1133416291697,144.84179997816682,837.2782000224106,966.6417410714286
1775770240,10,,Aggregated,5.300000,0.200000,190,200,210,210,240,270,320,370,500,840,840,1797,153,190.0,199.08898191402926,144.84179997816682,837.2782000224106,965.7595993322203
1775770241,10,,Aggregated,5.600000,0.300000,190,200,210,210,240,270,320,370,500,840,840,1805,153,190.0,199.21039689726962,144.84179997816682,837.2782000224106,967.6421052631579
1775770242,10,,Aggregated,5.500000,0.500000,190,200,210,210,240,270,320,370,500,840,840,1808,153,190.0,199.23438545328304,144.84179997816682,837.2782000224106,967.141592920354
1775770243,10,,Aggregated,5.500000,0.500000,190,200,210,210,240,270,320,370,500,840,840,1817,154,190.0,199.22169807351523,144.84179997816682,837.2782000224106,968.6664832140891
1775770244,10,,Aggregated,5.700000,0.500000,190,200,210,210,240,270,320,370,500,840,840,1822,154,190.0,199.26038183292076,144.84179997816682,837.2782000224106,967.5049396267838
1775770245,10,,Aggregated,5.700000,0.500000,190,200,210,210,240,270,320,370,500,840,840,1825,154,190.0,199.25812498605745,144.84179997816682,837.2782000224106,967.412602739726
1775770246,10,,Aggregated,5.800000,0.600000,190,200,210,210,240,270,320,370,500,840,840,1834,154,190.0,199.32913969444428,144.84179997816682,837.2782000224106,964.8369683751363
1775770247,10,,Aggregated,5.700000,0.500000,190,200,210,210,240,270,320,370,500,840,840,1837,154,190.0,199.34433277062138,144.84179997816682,837.2782000224106,965.9744148067501
1775770248,10,,Aggregated,6.200000,0.500000,190,200,210,210,240,270,320,370,500,840,840,1844,155,190.0,199.33671241841677,144.84179997816682,837.2782000224106,966.015726681128
1775770249,10,,Aggregated,5.600000,0.400000,190,200,210,210,230,270,320,370,500,840,840,1852,155,190.0,199.3538346650108,144.84179997816682,837.2782000224106,965.054535637149
1775770250,10,,Aggregated,6.100000,0.400000,190,200,210,210,230,270,320,370,500,840,840,1856,155,190.0,199.36568044158776,144.84179997816682,837.2782000224106,965.9622844827586
1775770251,10,,Aggregated,5.800000,0.400000,190,200,210,210,230,270,320,370,500,840,840,1861,155,190.0,199.3861104780395,144.84179997816682,837.2782000224106,965.2837184309511
1775770252,10,,Aggregated,5.800000,0.200000,190,200,210,210,230,270,320,370,500,840,840,1864,155,190.0,199.39218953846031,144.84179997816682,837.2782000224106,964.8707081545065
1775770253,10,,Aggregated,5.700000,0.200000,190,200,210,210,230,270,320,370,500,840,840,1869,157,190.0,199.40802873177788,144.84179997816682,837.2782000224106,963.8624933119315
1775770254,10,,Aggregated,5.500000,0.200000,190,200,210,210,230,270,320,370,500,840,840,1875,158,190.0,199.44219653311495,144.84179997816682,837.2782000224106,962.9562666666667
1775770255,10,,Aggregated,5.300000,0.300000,190,200,210,210,230,270,320,370,500,840,840,1881,159,190.0,199.52875369459645,144.84179997816682,837.2782000224106,961.1233386496544
1775770256,10,,Aggregated,5.300000,0.300000,190,200,210,210,230,270,320,370,500,840,840,1885,159,190.0,199.54840625967924,144.84179997816682,837.2782000224106,961.510875331565
1775770257,10,,Aggregated,5.300000,0.400000,190,200,210,210,230,270,320,370,500,840,840,1891,159,190.0,199.6066095185575,144.84179997816682,837.2782000224106,965.4717080909571
1775770258,10,,Aggregated,5.200000,0.500000,190,200,210,210,230,270,320,370,500,840,840,1894,159,190.0,199.5999415520588,144.84179997816682,837.2782000224106,965.7180570221753
1775770259,10,,Aggregated,5.200000,0.500000,190,200,210,210,230,270,320,370,500,840,840,1900,159,190.0,199.59699299976867,144.84179997816682,837.2782000224106,967.4815789473685
1775770260,10,,Aggregated,5.000000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1906,160,190.0,199.61596962199732,144.84179997816682,837.2782000224106,967.3331584470094
1775770261,10,,Aggregated,5.000000,0.400000,190,200,210,210,230,270,320,360,500,840,840,1911,160,190.0,199.62552082652985,144.84179997816682,837.2782000224106,965.341182626897
1775770262,10,,Aggregated,4.800000,0.400000,190,200,210,210,230,270,320,360,500,840,840,1918,161,190.0,199.6184662666062,144.84179997816682,837.2782000224106,966.4363920750782
1775770263,10,,Aggregated,5.100000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1922,161,190.0,199.64161128999905,144.84179997816682,837.2782000224106,964.8158168574402
1775770264,10,,Aggregated,5.300000,0.500000,190,200,210,210,230,270,320,360,500,840,840,1929,161,190.0,199.66986811786342,144.84179997816682,837.2782000224106,962.0844997407984
1775770265,10,,Aggregated,5.200000,0.400000,190,200,210,210,230,270,320,360,500,840,840,1931,161,190.0,199.68067612600282,144.84179997816682,837.2782000224106,961.1496633868462
1775770266,10,,Aggregated,5.500000,0.400000,190,200,210,210,230,270,320,360,500,840,840,1940,162,190.0,199.72942644293954,144.84179997816682,837.2782000224106,959.6788659793815
1775770267,10,,Aggregated,5.100000,0.300000,190,200,210,210,230,270,320,360,500,840,840,1944,162,190.0,199.81305349758685,144.84179997816682,837.2782000224106,958.7618312757202
1775770268,10,,Aggregated,4.900000,0.300000,190,200,210,210,230,270,320,360,500,840,840,1953,162,190.0,199.8395047615975,144.84179997816682,837.2782000224106,959.2140296979006
1775770269,10,,Aggregated,5.400000,0.300000,190,200,210,210,240,270,320,360,500,840,840,1959,162,190.0,199.86889846829746,144.84179997816682,837.2782000224106,960.5319040326698
1775770270,10,,Aggregated,5.400000,0.300000,190,200,210,210,240,270,320,360,500,840,840,1964,164,190.0,199.8853086045912,144.84179997816682,837.2782000224106,959.9949083503055
1775770271,10,,Aggregated,5.700000,0.300000,190,200,210,210,240,270,320,360,500,840,840,1969,165,190.0,199.89271152836335,144.84179997816682,837.2782000224106,960.3448450990351
1775770272,10,,Aggregated,5.800000,0.300000,190,200,210,210,240,270,320,370,500,840,840,1973,166,190.0,199.993097769573,144.84179997816682,837.2782000224106,958.7774961986822
1775770273,10,,Aggregated,5.700000,0.400000,190,200,210,210,230,270,320,370,500,840,840,1981,169,190.0,200.00431645600594,144.84179997816682,837.2782000224106,958.0560323069157
1775770274,10,,Aggregated,5.500000,0.500000,190,200,210,210,230,270,320,370,500,840,840,1984,169,190.0,200.0136301407873,144.84179997816682,837.2782000224106,956.679939516129
1775770275,10,,Aggregated,5.700000,0.500000,190,200,210,210,240,270,320,370,500,840,840,1992,170,190.0,200.1175798188678,144.84179997816682,837.2782000224106,955.4176706827309
1775770276,10,,Aggregated,5.600000,0.800000,190,200,210,210,240,270,320,370,500,840,840,1995,170,190.0,200.1102914782778,144.84179997816682,837.2782000224106,956.8541353383458
1775770277,10,,Aggregated,5.600000,0.800000,190,200,210,210,240,270,320,370,500,840,840,1999,170,190.0,200.10532891406226,144.84179997816682,837.2782000224106,956.9249624812406
1775770278,10,,Aggregated,6.000000,0.800000,190,200,210,210,230,270,320,360,480,840,840,2006,170,190.0,200.10858030862323,144.84179997816682,837.2782000224106,959.3908275174476
1775770279,10,,Aggregated,5.600000,0.800000,190,200,210,210,230,270,320,360,480,840,840,2011,171,190.0,200.10970860223222,144.84179997816682,837.2782000224106,959.7255096966683
1775770280,10,,Aggregated,5.300000,0.800000,190,200,210,210,230,270,320,360,480,840,840,2018,171,190.0,200.11762056447915,144.84179997816682,837.2782000224106,960.0609514370664
1775770281,10,,Aggregated,5.400000,0.900000,190,200,210,210,230,270,320,360,480,840,840,2026,171,190.0,200.15145987121142,144.84179997816682,837.2782000224106,957.6406712734453
1775770282,10,,Aggregated,5.400000,0.900000,190,200,210,210,230,270,320,360,480,840,840,2027,171,190.0,200.14608870205282,144.84179997816682,837.2782000224106,957.3157375431672
1775770283,10,,Aggregated,5.300000,0.700000,190,200,210,210,230,270,320,360,480,840,840,2033,171,190.0,200.16158730892462,144.84179997816682,837.2782000224106,956.8455484505656
1775770284,10,,Aggregated,5.600000,0.600000,190,200,210,210,230,270,320,360,480,840,840,2036,173,190.0,200.15155869301785,144.84179997816682,837.2782000224106,955.8433202357564
1775770285,10,,Aggregated,5.300000,0.500000,190,200,210,210,230,270,320,360,480,840,840,2044,173,190.0,200.20092685856477,144.84179997816682,837.2782000224106,957.4261252446184
1775770286,10,,Aggregated,5.300000,0.300000,190,200,210,210,230,270,320,360,480,840,840,2048,173,190.0,200.2924061518172,144.84179997816682,837.2782000224106,959.80419921875
1775770287,10,,Aggregated,5.200000,0.400000,190,200,210,210,230,270,320,360,480,840,840,2055,173,190.0,200.27784389243155,144.84179997816682,837.2782000224106,959.1931873479318
1775770288,10,,Aggregated,5.200000,0.300000,190,200,210,210,230,270,320,360,480,840,840,2059,173,190.0,200.27712025204602,144.84179997816682,837.2782000224106,960.3909664885867
1775770289,10,,Aggregated,5.200000,0.300000,190,200,210,210,230,270,320,360,480,840,840,2067,175,190.0,200.27700357951144,144.84179997816682,837.2782000224106,958.218190614417
1775770290,10,,Aggregated,5.500000,0.300000,190,200,210,210,230,270,320,360,480,840,840,2071,176,190.0,200.2863532587331,144.84179997816682,837.2782000224106,956.6557218734911
1775770291,10,,Aggregated,5.200000,0.300000,190,200,210,210,230,270,320,360,480,840,840,2075,176,190.0,200.28960852953887,144.84179997816682,837.2782000224106,956.8419277108434
1775770292,10,,Aggregated,5.500000,0.400000,190,200,210,210,230,270,320,370,490,840,840,2081,176,190.0,200.43356842810044,144.84179997816682,837.2782000224106,955.5228255646324
1775770293,10,,Aggregated,5.300000,0.500000,190,200,210,210,230,270,320,370,490,840,840,2086,178,190.0,200.4322753589661,144.84179997816682,837.2782000224106,953.434803451582
1775770294,10,,Aggregated,4.900000,0.500000,190,200,210,210,230,270,320,370,490,840,840,2092,178,190.0,200.5373431160649,144.84179997816682,837.2782000224106,954.3838432122371
1775770295,10,,Aggregated,5.300000,0.500000,190,200,210,210,230,270,320,370,490,840,840,2095,179,190.0,200.5750038180398,144.84179997816682,837.2782000224106,954.0763723150358
1775770296,10,,Aggregated,5.400000,0.600000,190,200,210,210,230,270,320,360,490,840,840,2104,182,190.0,200.59430209071925,144.84179997816682,837.2782000224106,953.4239543726236
1775770297,10,,Aggregated,5.500000,0.500000,190,200,210,210,230,270,320,360,490,840,840,2109,183,190.0,200.59624874291256,144.84179997816682,837.2782000224106,952.7486960644856
1775770298,10,,Aggregated,5.200000,0.700000,190,200,210,210,230,270,320,360,490,840,840,2115,184,190.0,200.56919895924946,144.84179997816682,837.2782000224106,953.441134751773
1775770299,10,,Aggregated,5.700000,0.900000,190,200,210,210,230,270,320,360,490,840,840,2120,184,190.0,200.5908067919147,144.84179997816682,837.2782000224106,954.0150943396227
1775770300,10,,Aggregated,5.400000,1.000000,190,200,210,210,230,270,320,360,490,840,840,2124,185,190.0,200.57692895426368,144.84179997816682,837.2782000224106,952.6144067796611
1775770301,10,,Aggregated,5.500000,1.000000,190,200,210,210,230,270,320,360,490,840,840,2130,186,190.0,200.69914089150708,144.84179997816682,837.2782000224106,952.3230046948357
1775770302,10,,Aggregated,5.200000,0.900000,190,200,210,210,230,270,320,360,490,840,840,2137,188,190.0,200.68720383666022,144.84179997816682,837.2782000224106,951.0224613944782
1775770303,10,,Aggregated,5.300000,0.900000,190,200,210,210,230,270,320,360,490,840,840,2142,189,190.0,200.71400149344828,144.84179997816682,837.2782000224106,950.203548085901
1775770305,10,,Aggregated,5.500000,1.000000,190,200,210,210,230,270,320,360,490,840,840,2148,190,190.0,200.70277593059885,144.84179997816682,837.2782000224106,951.4445996275605
1775770306,10,,Aggregated,5.600000,1.200000,190,200,210,210,230,270,320,360,490,840,840,2153,190,190.0,200.68947287455688,144.84179997816682,837.2782000224106,952.9108221086856
1775770307,10,,Aggregated,5.300000,1.100000,190,200,210,210,230,270,320,360,490,840,840,2160,191,190.0,200.6942557865437,144.84179997816682,837.2782000224106,953.3083333333333
1775770308,10,,Aggregated,5.600000,1.200000,190,200,210,210,230,270,320,360,490,840,840,2164,192,190.0,200.70221427864763,144.84179997816682,837.2782000224106,951.9829020332717
1775770309,10,,Aggregated,5.700000,1.000000,190,200,210,210,230,270,320,360,490,840,840,2172,193,190.0,200.70708614136123,144.84179997816682,837.2782000224106,950.0055248618785
1775770310,10,,Aggregated,5.500000,0.900000,190,200,210,210,230,270,320,360,490,840,840,2176,193,190.0,200.70625381386515,144.84179997816682,837.2782000224106,950.3823529411765
1775770311,10,,Aggregated,5.700000,0.900000,200,200,210,210,230,270,320,370,490,840,840,2184,195,200.0,200.8586565013732,144.84179997816682,837.2782000224106,948.1712454212454
1775770312,10,,Aggregated,5.600000,0.900000,200,200,210,210,230,270,320,370,490,840,840,2187,195,200.0,200.85120882443886,144.84179997816682,837.2782000224106,948.3868312757202
1775770313,10,,Aggregated,5.900000,1.000000,200,200,210,210,230,270,320,370,490,840,840,2194,195,200.0,200.85591599776592,144.84179997816682,837.2782000224106,948.7010027347311
1775770314,10,,Aggregated,5.500000,0.900000,200,200,210,210,230,270,320,360,490,840,840,2201,196,200.0,200.85744497915587,144.84179997816682,837.2782000224106,948.6874148114493
1775770315,10,,Aggregated,5.500000,0.900000,200,200,210,210,230,270,320,360,490,840,840,2205,196,200.0,200.90639115603696,144.84179997816682,837.2782000224106,948.4399092970522
1775770316,10,,Aggregated,5.600000,0.700000,200,200,210,210,230,270,320,360,490,840,840,2211,197,200.0,200.9144449565837,144.84179997816682,837.2782000224106,947.504748982361
1775770317,10,,Aggregated,5.700000,0.600000,200,200,210,210,230,270,320,360,490,840,840,2216,198,200.0,201.06701254469573,144.84179997816682,837.2782000224106,948.7057761732852
1775770318,10,,Aggregated,5.700000,0.600000,200,200,210,210,230,270,320,360,490,840,840,2218,198,200.0,201.07631163168895,144.84179997816682,837.2782000224106,949.095130748422
1775770319,10,,Aggregated,5.500000,0.700000,200,200,210,210,230,270,320,360,490,840,840,2227,200,200.0,201.06386120307653,144.84179997816682,837.2782000224106,949.9775482712168
1775770320,10,,Aggregated,5.500000,0.700000,200,200,210,210,230,270,320,360,490,840,840,2230,200,200.0,201.06389251085534,144.84179997816682,837.2782000224106,950.9654708520179
1775770321,10,,Aggregated,5.300000,0.700000,200,200,210,210,230,270,320,360,490,840,840,2236,201,200.0,201.07791377425679,144.84179997816682,837.2782000224106,951.0406976744187
1775770322,10,,Aggregated,5.400000,0.700000,200,200,210,210,230,270,320,360,490,840,840,2240,201,200.0,201.0917981692858,144.84179997816682,837.2782000224106,951.1964285714286
1775770323,10,,Aggregated,5.400000,0.700000,200,200,210,210,230,270,320,360,490,840,840,2246,201,200.0,201.15859683845417,144.84179997816682,837.2782000224106,950.6567230632235
1775770324,10,,Aggregated,5.400000,0.600000,200,200,210,210,230,270,320,360,490,840,840,2253,201,200.0,201.166334575774,144.84179997816682,837.2782000224106,950.0550377274744
1775770325,10,,Aggregated,5.400000,0.600000,200,200,210,210,230,270,320,360,490,840,840,2258,201,200.0,201.16668720071783,144.84179997816682,837.2782000224106,950.4189548272808
1775770326,10,,Aggregated,5.100000,0.500000,200,200,210,210,230,270,320,360,490,840,840,2263,201,200.0,201.16726995106367,144.84179997816682,837.2782000224106,949.4644277507733
1775770327,10,,Aggregated,5.300000,0.500000,200,200,210,210,240,270,320,360,490,840,840,2268,201,200.0,201.20792949699606,144.84179997816682,837.2782000224106,949.3765432098766
1775770328,10,,Aggregated,5.100000,0.400000,200,200,210,210,240,270,320,360,490,840,840,2273,201,200.0,201.22924997763513,144.84179997816682,837.2782000224106,948.8336999560053
1775770329,10,,Aggregated,5.100000,0.400000,200,200,210,210,240,270,320,360,490,840,840,2279,201,200.0,201.23054436119372,144.84179997816682,837.2782000224106,947.3089074155331
1775770330,10,,Aggregated,5.200000,0.300000,200,200,210,210,230,270,320,360,490,840,840,2284,202,200.0,201.2277626091082,144.84179997816682,837.2782000224106,948.8196147110333
1775770331,10,,Aggregated,5.400000,0.100000,200,200,210,210,230,270,320,360,490,840,840,2287,202,200.0,201.21957783086492,144.84179997816682,837.2782000224106,948.80323567993
1775770332,10,,Aggregated,5.400000,0.100000,200,200,210,210,230,270,320,360,490,840,840,2293,203,200.0,201.2350703441624,144.84179997816682,837.2782000224106,949.6031399912778
1775770333,10,,Aggregated,5.100000,0.100000,200,200,210,210,240,270,320,360,490,840,840,2297,203,200.0,201.27154492778084,144.84179997816682,837.2782000224106,949.1345232912495
1775770334,10,,Aggregated,5.400000,0.200000,200,200,210,210,240,270,320,360,490,840,840,2304,204,200.0,201.36262239543612,144.84179997816682,837.2782000224106,947.59375
1775770335,10,,Aggregated,5.400000,0.200000,200,200,210,210,240,270,320,360,490,840,840,2307,204,200.0,201.38523463331572,144.84179997816682,837.2782000224106,947.3381014304291
1775770336,10,,Aggregated,4.900000,0.200000,200,200,210,210,240,270,320,360,490,840,840,2313,206,200.0,201.38558227366232,144.84179997816682,837.2782000224106,947.4124513618677
1775770337,10,,Aggregated,4.900000,0.300000,200,200,210,210,240,270,320,360,490,840,840,2319,207,200.0,201.38087654115316,144.84179997816682,837.2782000224106,948.4036222509702
1775770338,10,,Aggregated,4.900000,0.300000,200,200,210,210,240,270,320,360,490,840,840,2325,207,200.0,201.3651328167868,144.84179997816682,837.2782000224106,949.3436559139785
1775770339,10,,Aggregated,5.100000,0.500000,200,200,210,210,240,270,320,360,490,840,840,2328,207,200.0,201.37330609925021,144.84179997816682,837.2782000224106,949.0463917525773
1775770340,10,,Aggregated,5.100000,0.500000,200,200,210,210,240,270,320,360,490,840,840,2332,208,200.0,201.35460180063404,144.84179997816682,837.2782000224106,949.5553173241852
1775770341,10,,Aggregated,4.800000,0.600000,200,200,210,210,240,270,320,360,500,840,840,2338,210,200.0,201.4806857566862,144.84179997816682,837.2782000224106,948.685628742515
1775770342,10,,Aggregated,4.800000,0.600000,200,200,210,210,240,270,320,360,500,840,840,2344,210,200.0,201.47739786655407,144.84179997816682,837.2782000224106,948.6113481228668
1775770343,10,,Aggregated,5.100000,0.800000,200,200,210,210,240,270,320,360,500,840,840,2351,210,200.0,201.5380846018929,144.84179997816682,837.2782000224106,948.7477669076989
1775770344,10,,Aggregated,5.100000,0.800000,200,200,210,210,240,270,320,360,500,840,840,2353,210,200.0,201.55589022485464,144.84179997816682,837.2782000224106,948.7649808754782
1775770345,10,,Aggregated,5.100000,0.700000,200,200,210,210,240,270,320,360,500,840,840,2359,210,200.0,201.54402996994747,144.84179997816682,837.2782000224106,949.9805002119542
1775770346,10,,Aggregated,5.100000,0.700000,200,200,210,210,240,270,320,360,500,840,840,2363,210,200.0,201.5450611929831,144.84179997816682,837.2782000224106,950.6085484553533
1775770347,10,,Aggregated,5.100000,0.700000,200,200,210,210,240,270,320,360,500,840,840,2370,210,200.0,201.56635067468403,144.84179997816682,837.2782000224106,949.0278481012658
1775770348,10,,Aggregated,5.200000,0.600000,200,200,210,210,240,270,320,360,500,840,840,2375,210,200.0,201.5638409680442,144.84179997816682,837.2782000224106,950.8138947368421
1775770349,10,,Aggregated,5.200000,0.400000,200,200,210,210,240,270,320,360,500,840,840,2384,210,200.0,201.55329790230817,144.84179997816682,837.2782000224106,951.6291946308725
1775770350,10,,Aggregated,5.000000,0.300000,200,200,210,210,240,270,320,360,500,840,840,2387,211,200.0,201.54294394600237,144.84179997816682,837.2782000224106,951.4449099287809
1775770351,10,,Aggregated,5.100000,0.300000,200,200,210,210,230,270,320,360,500,840,840,2392,211,200.0,201.530143018013,144.84179997816682,837.2782000224106,951.383779264214
1775770352,10,,Aggregated,5.200000,0.200000,200,200,210,210,230,270,320,360,500,840,840,2396,212,200.0,201.5269432801,144.84179997816682,837.2782000224106,950.8059265442404
1775770353,10,,Aggregated,5.100000,0.100000,200,200,210,210,230,270,320,360,500,840,840,2402,212,200.0,201.5279153202027,144.84179997816682,837.2782000224106,950.5978351373855
1775770354,10,,Aggregated,5.000000,0.100000,200,200,210,210,230,270,320,360,500,840,840,2406,212,200.0,201.61553487074346,144.84179997816682,837.2782000224106,950.145885286783
1775770355,10,,Aggregated,5.000000,0.200000,200,200,210,210,230,270,320,360,500,840,840,2410,213,200.0,201.60907033154126,144.84179997816682,837.2782000224106,950.5120331950208
1775770356,10,,Aggregated,5.200000,0.200000,200,200,210,210,230,270,320,360,500,840,840,2415,213,200.0,201.62963875734263,144.84179997816682,837.2782000224106,950.5908902691511
1775770357,10,,Aggregated,4.900000,0.300000,200,200,210,210,230,270,320,360,500,840,840,2420,213,200.0,201.63780388387192,144.84179997816682,837.2782000224106,952.102479338843
1775770358,10,,Aggregated,5.100000,0.300000,200,200,210,210,230,270,320,360,500,840,840,2426,213,200.0,201.6852191668668,144.84179997816682,837.2782000224106,953.0222588623249
1775770359,10,,Aggregated,4.900000,0.300000,200,200,210,210,230,270,320,360,500,840,840,2430,213,200.0,201.6856523040479,144.84179997816682,837.2782000224106,953.6765432098765
1775770360,10,,Aggregated,4.700000,0.300000,200,200,210,210,230,270,320,360,500,840,840,2437,213,200.0,201.71539864537624,144.84179997816682,837.2782000224106,951.4460402133772
1775770361,10,,Aggregated,5.100000,0.300000,200,200,210,210,230,270,320,360,500,840,840,2441,213,200.0,201.71790274427818,144.84179997816682,837.2782000224106,951.6099959033183
1775770362,10,,Aggregated,5.200000,0.300000,200,200,210,210,230,270,320,360,500,840,840,2447,213,200.0,201.73371516093044,144.84179997816682,837.2782000224106,951.5046996322027
1775770363,10,,Aggregated,5.200000,0.200000,200,200,210,210,230,270,320,360,500,840,840,2455,213,200.0,201.7236135229269,144.84179997816682,837.2782000224106,949.6892057026477
1775770364,10,,Aggregated,5.200000,0.200000,200,200,210,210,230,270,320,360,500,840,840,2459,213,200.0,201.7282191943065,144.84179997816682,837.2782000224106,950.0675071167141
1775770365,10,,Aggregated,5.300000,0.100000,200,200,210,210,230,270,320,370,500,840,840,2465,213,200.0,201.83171058774022,144.84179997816682,837.2782000224106,949.9858012170386
1775770366,10,,Aggregated,5.300000,0.100000,200,200,210,210,230,270,320,370,500,840,840,2468,213,200.0,201.8254425035757,144.84179997816682,837.2782000224106,950.8448136142625
1775770367,10,,Aggregated,5.200000,0.100000,200,200,210,210,230,270,320,370,500,840,840,2473,213,200.0,201.8227724621021,144.84179997816682,837.2782000224106,952.0610594419733
1775770368,10,,Aggregated,5.500000,0.000000,200,200,210,210,230,270,320,370,500,840,840,2481,213,200.0,201.8153209184861,144.84179997816682,837.2782000224106,952.6320032245062
1775770369,10,,Aggregated,5.400000,0.000000,200,200,210,210,230,270,320,370,500,840,840,2484,213,200.0,201.81914488677177,144.84179997816682,837.2782000224106,952.292270531401
1775770370,10,,Aggregated,5.700000,0.000000,200,200,210,210,230,270,320,370,500,840,840,2489,213,200.0,201.85186548765907,144.84179997816682,837.2782000224106,951.6275612695862
1775770371,10,,Aggregated,5.400000,0.000000,200,200,210,210,230,270,320,370,500,840,840,2494,213,200.0,201.850804811065,144.84179997816682,837.2782000224106,952.4133921411387
1775770372,10,,Aggregated,5.100000,0.000000,200,200,210,210,230,270,320,370,500,840,840,2499,213,200.0,201.85748819473656,144.84179997816682,837.2782000224106,953.1968787515005
1775770373,10,,Aggregated,5.100000,0.000000,200,200,210,210,230,270,320,360,500,840,840,2504,213,200.0,201.8993018764464,144.84179997816682,837.2782000224106,953.5347444089457
1775770374,10,,Aggregated,5.100000,0.000000,200,200,210,210,230,270,320,360,500,840,840,2509,214,200.0,201.89080553954477,144.84179997816682,837.2782000224106,953.5360701474691
1775770375,10,,Aggregated,4.800000,0.000000,200,200,210,210,230,270,320,360,500,840,840,2514,214,200.0,201.89577199626297,144.84179997816682,837.2782000224106,953.7569610182975
